Замечательная берлога для настоящих медведей	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-08T18:16:21.732Z	Brussels	castle-prev.jpg	a-house_1.jpg;a-house_2.jpg	false	true	3.3	room	1	9	72912	Fridge	Mike Myers	sleep4ever@rambler.ru	teethy.jpg	HannibalLector	true	72	50.846557;4.351697
Светлые и теплые апартаменты для молодой пары	Теплая, чистая, светлая квартира. Включены завтраки, wi-fi, уборка два раза в неделю	2023-10-06T18:16:21.732Z	Amsterdam	a-house.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	false	false	2.6	apartment	6	8	18296	Towels	Freddy Kruger	sleep4ever@rambler.ru	nothingToSay.png	JSONVoorhees	true	53	52.370216;4.895168
Восхитительный А-frame дом	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-04T18:16:21.732Z	Hamburg	capsule.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	false	false	2.9	apartment	3	4	56350	Fridge	Freddy Kruger	macheteLover@yandex.ru	maskFace.png	HannibalLector	true	34	53.550341;10.000654
Светлые и теплые апартаменты для молодой пары	Теплая, чистая, светлая квартира. Включены завтраки, wi-fi, уборка два раза в неделю	2023-10-08T18:16:21.732Z	Cologne	a-house.jpg	beerloga01.jpg;beerloga02.jpg;beerloga03.jpg	true	false	4.9	house	7	9	13813	LaptopFriendlyWorkspace	Hannibal Lector	macheteLover@yandex.ru	tasty_dish.jpg	FreddyKruger	false	41	50.938361;6.959974
Восхитительный А-frame дом	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-09T18:16:21.732Z	Cologne	beerloga-prev.jpg	beerloga01.jpg;beerloga02.jpg;beerloga03.jpg	true	true	3.8	house	7	7	89695	AirConditioning	JSON Voorhees	sleep4ever@rambler.ru	tasty_dish.jpg	FreddyKruger	true	95	50.938361;6.959974
Темная и холодная квартира-студия для старого одиночки	Теплая, чистая, светлая квартира. Включены завтраки, wi-fi, уборка два раза в неделю	2023-10-06T18:16:21.732Z	Cologne	castle-prev.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	false	true	2.6	hotel	2	5	31672	BabySeat	Freddy Kruger	sleep4ever@rambler.ru	nothingToSay.png	HannibalLector	true	23	50.938361;6.959974
Восхитительный А-frame дом	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-05T18:16:21.732Z	Hamburg	a-house.jpg	horse-house.jpg	true	false	3.7	room	6	5	81054	Washer	Freddy Kruger	maskWear@gmail.ru	teethy.jpg	FreddyKruger	true	59	53.550341;10.000654
Ухоженное стойбище для молодых кобыл	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-09T18:16:21.732Z	Brussels	a-house.jpg	a-house_1.jpg;a-house_2.jpg	true	true	2.7	hotel	3	9	23713	BabySeat	Freddy Kruger	maskWear@gmail.ru	nothingToSay.png	FreddyKruger	true	40	50.846557;4.351697
Восхитительный А-frame дом	Очень небольшая комната. Низкий потолок на высоте 170 см. Спать придется стоя. Туалет отсутствует, поэтому подгузники - must have.	2023-10-06T18:16:21.732Z	Brussels	castle-prev.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	true	3.4	room	6	1	91503	LaptopFriendlyWorkspace	Freddy Kruger	sleep4ever@rambler.ru	maskFace.png	MikeMyers	true	7	50.846557;4.351697
Замечательная берлога для настоящих медведей	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-04T18:16:21.732Z	Brussels	horse-house.jpg	beerloga01.jpg;beerloga02.jpg;beerloga03.jpg	false	false	4.2	house	6	7	27305	AirConditioning	Mike Myers	tastyBrains@mail.ru	maskFace.png	FreddyKruger	true	81	50.846557;4.351697
Небольшая комната для худых низких людей (ростом ниже 160см)	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-05T18:16:21.732Z	Hamburg	a-house.jpg	horse-house.jpg	true	true	2.2	house	7	8	89169	BabySeat	Freddy Kruger	tastyBrains@mail.ru	teethy.jpg	FreddyKruger	true	91	53.550341;10.000654
Небольшая комната для худых низких людей (ростом ниже 160см)	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-07T18:16:21.732Z	Brussels	beerloga-prev.jpg	beerloga01.jpg;beerloga02.jpg;beerloga03.jpg	false	false	2.6	room	3	7	40294	LaptopFriendlyWorkspace	Freddy Kruger	sleep4ever@rambler.ru	tasty_dish.jpg	DukeDrakula	false	93	50.846557;4.351697
Винтажный особняк в викторианском стиле	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-04T18:16:21.732Z	Brussels	a-house.jpg	horse-house.jpg	false	true	3.4	room	6	8	81377	BabySeat	Hannibal Lector	tastyBrains@mail.ru	maskFace.png	HannibalLector	true	36	50.846557;4.351697
Темная и холодная квартира-студия для старого одиночки	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-04T18:16:21.732Z	Hamburg	beerloga-prev.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	false	2.6	apartment	1	2	83456	Washer	JSON Voorhees	sleep4ever@rambler.ru	tasty_dish.jpg	JSONVoorhees	false	37	53.550341;10.000654
Винтажный особняк в викторианском стиле	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-04T18:16:21.732Z	Paris	castle-prev.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	true	false	4	house	8	8	28187	AirConditioning	Hannibal Lector	sleep4ever@rambler.ru	nothingToSay.png	MikeMyers	true	41	48.85661;2.351499
Небольшая комната для худых низких людей (ростом ниже 160см)	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-07T18:16:21.732Z	Cologne	a-house.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	false	true	4.5	house	1	7	25339	Washer	JSON Voorhees	tastyBrains@mail.ru	tasty_dish.jpg	JSONVoorhees	false	97	50.938361;6.959974
Винтажный особняк в викторианском стиле	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-09T18:16:21.733Z	Paris	a-house.jpg	horse-house.jpg	false	false	2.1	house	8	4	98990	BabySeat	Hannibal Lector	macheteLover@yandex.ru	teethy.jpg	MikeMyers	true	48	48.85661;2.351499
Светлые и теплые апартаменты для молодой пары	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-09T18:16:21.733Z	Amsterdam	beerloga-prev.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	true	4.8	hotel	4	7	34425	Fridge	Freddy Kruger	macheteLover@yandex.ru	maskFace.png	FreddyKruger	true	18	52.370216;4.895168
Ухоженное стойбище для молодых кобыл	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-04T18:16:21.733Z	Dusseldorf	beerloga-prev.jpg	horse-house.jpg	false	false	2.3	hotel	2	5	15952	BabySeat	JSON Voorhees	macheteLover@yandex.ru	maskFace.png	HannibalLector	false	5	51.225402;6.776314
Восхитительный А-frame дом	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-04T18:16:21.733Z	Hamburg	beerloga-prev.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	false	false	2.4	hotel	2	3	59918	BabySeat	Freddy Kruger	macheteLover@yandex.ru	maskFace.png	FreddyKruger	true	79	53.550341;10.000654
Небольшая комната для худых низких людей (ростом ниже 160см)	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-07T18:16:21.733Z	Cologne	castle-prev.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	false	true	4.3	room	7	9	25654	BabySeat	Freddy Kruger	sleep4ever@rambler.ru	nothingToSay.png	JSONVoorhees	true	84	50.938361;6.959974
Ухоженное стойбище для молодых кобыл	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-06T18:16:21.733Z	Dusseldorf	beerloga-prev.jpg	a-house_1.jpg;a-house_2.jpg	false	true	3.9	house	2	3	33401	LaptopFriendlyWorkspace	Hannibal Lector	tastyBrains@mail.ru	teethy.jpg	HannibalLector	true	32	51.225402;6.776314
Небольшая комната для худых низких людей (ростом ниже 160см)	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-06T18:16:21.733Z	Hamburg	beerloga-prev.jpg	horse-house.jpg	true	false	1.4	house	5	5	85907	LaptopFriendlyWorkspace	JSON Voorhees	tastyBrains@mail.ru	maskFace.png	FreddyKruger	false	15	53.550341;10.000654
Темная и холодная квартира-студия для старого одиночки	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-06T18:16:21.733Z	Cologne	a-house.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	false	false	4.4	hotel	2	4	88769	Breakfast	Freddy Kruger	macheteLover@yandex.ru	nothingToSay.png	HannibalLector	true	12	50.938361;6.959974
Замечательная берлога для настоящих медведей	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-06T18:16:21.733Z	Hamburg	a-house.jpg	horse-house.jpg	true	false	2.5	house	5	2	53928	LaptopFriendlyWorkspace	Hannibal Lector	sleep4ever@rambler.ru	maskFace.png	JSONVoorhees	false	57	53.550341;10.000654
Светлые и теплые апартаменты для молодой пары	Теплая, чистая, светлая квартира. Включены завтраки, wi-fi, уборка два раза в неделю	2023-10-04T18:16:21.733Z	Amsterdam	a-house.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	true	true	4.6	room	5	4	76194	BabySeat	Freddy Kruger	sleep4ever@rambler.ru	tasty_dish.jpg	FreddyKruger	true	59	52.370216;4.895168
Светлые и теплые апартаменты для молодой пары	Очень небольшая комната. Низкий потолок на высоте 170 см. Спать придется стоя. Туалет отсутствует, поэтому подгузники - must have.	2023-10-07T18:16:21.733Z	Cologne	capsule.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	true	3	house	5	6	54895	Towels	JSON Voorhees	sleep4ever@rambler.ru	maskFace.png	JSONVoorhees	false	55	50.938361;6.959974
Ухоженное стойбище для молодых кобыл	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-05T18:16:21.733Z	Brussels	horse-house.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	true	1.8	room	6	9	62779	Fridge	Hannibal Lector	maskWear@gmail.ru	tasty_dish.jpg	HannibalLector	false	57	50.846557;4.351697
Ухоженное стойбище для молодых кобыл	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-07T18:16:21.733Z	Cologne	castle-prev.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	false	4.2	room	5	6	15691	LaptopFriendlyWorkspace	Duke Drakula	tastyBrains@mail.ru	nothingToSay.png	HannibalLector	false	77	50.938361;6.959974
Небольшая комната для худых низких людей (ростом ниже 160см)	Очень небольшая комната. Низкий потолок на высоте 170 см. Спать придется стоя. Туалет отсутствует, поэтому подгузники - must have.	2023-10-06T18:16:21.733Z	Hamburg	horse-house.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	false	true	3.5	house	3	5	17222	Towels	Hannibal Lector	tastyBrains@mail.ru	tasty_dish.jpg	JSONVoorhees	false	44	53.550341;10.000654
Замечательная берлога для настоящих медведей	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-08T18:16:21.733Z	Cologne	capsule.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	true	2.7	house	2	4	90335	Washer	Hannibal Lector	sleep4ever@rambler.ru	maskFace.png	HannibalLector	true	69	50.938361;6.959974
Светлые и теплые апартаменты для молодой пары	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-08T18:16:21.733Z	Amsterdam	castle-prev.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	true	true	2	room	4	4	77733	AirConditioning	Mike Myers	macheteLover@yandex.ru	tasty_dish.jpg	JSONVoorhees	false	80	52.370216;4.895168
Небольшая комната для худых низких людей (ростом ниже 160см)	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-05T18:16:21.733Z	Brussels	capsule.jpg	a-house_1.jpg;a-house_2.jpg	true	true	1.3	room	6	5	56105	BabySeat	Freddy Kruger	macheteLover@yandex.ru	teethy.jpg	HannibalLector	true	48	50.846557;4.351697
Замечательная берлога для настоящих медведей	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-05T18:16:21.733Z	Cologne	a-house.jpg	horse-house.jpg	true	false	1.9	room	7	2	55095	LaptopFriendlyWorkspace	Hannibal Lector	tastyBrains@mail.ru	maskFace.png	HannibalLector	true	34	50.938361;6.959974
Небольшая комната для худых низких людей (ростом ниже 160см)	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-07T18:16:21.733Z	Dusseldorf	beerloga-prev.jpg	horse-house.jpg	true	true	3	room	2	6	87977	Towels	Freddy Kruger	tastyBrains@mail.ru	teethy.jpg	MikeMyers	false	71	51.225402;6.776314
Ухоженное стойбище для молодых кобыл	Теплая, чистая, светлая квартира. Включены завтраки, wi-fi, уборка два раза в неделю	2023-10-06T18:16:21.733Z	Dusseldorf	castle-prev.jpg	horse-house.jpg	true	true	3.9	apartment	5	2	92284	AirConditioning	Duke Drakula	maskWear@gmail.ru	teethy.jpg	HannibalLector	false	8	51.225402;6.776314
Ухоженное стойбище для молодых кобыл	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-05T18:16:21.733Z	Paris	castle-prev.jpg	horse-house.jpg	true	true	1.1	apartment	2	1	70017	Washer	Duke Drakula	tastyBrains@mail.ru	tasty_dish.jpg	HannibalLector	false	63	48.85661;2.351499
Светлые и теплые апартаменты для молодой пары	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-08T18:16:21.733Z	Brussels	a-house.jpg	horse-house.jpg	true	false	2.6	apartment	6	2	81057	Fridge	Mike Myers	bloody-duke@gmail.com	tasty_dish.jpg	JSONVoorhees	false	96	50.846557;4.351697
Восхитительный А-frame дом	Большой особняк с привидениями. Приведения очень дружелюбные. В случае нападения вначале извинятся, уведомят о предстоящем нападении. С детьми лучше не заезжать. Не гарантирууем вашу безопасность	2023-10-06T18:16:21.733Z	Hamburg	castle-prev.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	false	false	2.8	house	5	5	63951	AirConditioning	Mike Myers	tastyBrains@mail.ru	maskFace.png	MikeMyers	true	40	53.550341;10.000654
Темная и холодная квартира-студия для старого одиночки	Очень небольшая комната. Низкий потолок на высоте 170 см. Спать придется стоя. Туалет отсутствует, поэтому подгузники - must have.	2023-10-08T18:16:21.733Z	Amsterdam	castle-prev.jpg	a-house_1.jpg;a-house_2.jpg	false	false	1	room	5	10	10258	Washer	Freddy Kruger	sleep4ever@rambler.ru	maskFace.png	MikeMyers	false	89	52.370216;4.895168
Темная и холодная квартира-студия для старого одиночки	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-07T18:16:21.733Z	Dusseldorf	a-house.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	true	2.6	room	4	3	13841	Washer	JSON Voorhees	tastyBrains@mail.ru	maskFace.png	JSONVoorhees	false	45	51.225402;6.776314
Светлые и теплые апартаменты для молодой пары	Очень небольшая комната. Низкий потолок на высоте 170 см. Спать придется стоя. Туалет отсутствует, поэтому подгузники - must have.	2023-10-07T18:16:21.733Z	Cologne	capsule.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	true	2.1	room	5	6	10568	BabySeat	JSON Voorhees	macheteLover@yandex.ru	nothingToSay.png	JSONVoorhees	false	30	50.938361;6.959974
Светлые и теплые апартаменты для молодой пары	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-08T18:16:21.733Z	Dusseldorf	horse-house.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	false	true	2.5	house	4	5	17991	AirConditioning	Hannibal Lector	sleep4ever@rambler.ru	maskFace.png	HannibalLector	false	28	51.225402;6.776314
Светлые и теплые апартаменты для молодой пары	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-08T18:16:21.733Z	Amsterdam	a-house.jpg	beerloga01.jpg;beerloga02.jpg;beerloga03.jpg	true	true	2	hotel	7	4	78854	LaptopFriendlyWorkspace	Hannibal Lector	sleep4ever@rambler.ru	maskFace.png	HannibalLector	true	10	52.370216;4.895168
Темная и холодная квартира-студия для старого одиночки	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-08T18:16:21.733Z	Brussels	castle-prev.jpg	horse-house.jpg	true	true	3	house	8	4	31505	Washer	JSON Voorhees	sleep4ever@rambler.ru	maskFace.png	MikeMyers	false	20	50.846557;4.351697
Замечательная берлога для настоящих медведей	Теплая, чистая, светлая квартира. Включены завтраки, wi-fi, уборка два раза в неделю	2023-10-07T18:16:21.733Z	Cologne	beerloga-prev.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	false	true	4.3	hotel	6	9	44538	Fridge	Duke Drakula	tastyBrains@mail.ru	maskFace.png	HannibalLector	false	82	50.938361;6.959974
Ухоженное стойбище для молодых кобыл	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-03T18:16:21.733Z	Cologne	capsule.jpg	castle01.jpg;castle02.jpg;castle03.jpg;castle10.jpg;castle06.jpg;castle08.jpg	false	false	2	room	8	7	33569	Breakfast	Freddy Kruger	bloody-duke@gmail.com	nothingToSay.png	JSONVoorhees	true	36	50.938361;6.959974
Восхитительный А-frame дом	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-04T18:16:21.733Z	Amsterdam	castle-prev.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	true	1.6	room	6	2	61334	Towels	Mike Myers	tastyBrains@mail.ru	tasty_dish.jpg	HannibalLector	true	18	52.370216;4.895168
Ухоженное стойбище для молодых кобыл	Брутальный лофт для настоящих холостяков. Есть большой холодильник под пиво и всякого рода закусон. Имеется 80 дюймовый OLED телек с пятой плойкой и набором кайфовых игрух.	2023-10-05T18:16:21.733Z	Cologne	castle-prev.jpg	beerloga01.jpg;beerloga02.jpg;beerloga03.jpg	false	false	2.6	room	6	5	57282	Towels	Freddy Kruger	tastyBrains@mail.ru	teethy.jpg	JSONVoorhees	true	88	50.938361;6.959974
Винтажный особняк в викторианском стиле	Новый, недавно построенный A-frame дом в живописном месте. Отлично подходит для романтических вечеров, фотосессий, проведения различного рода мероприятий	2023-10-08T18:16:21.733Z	Brussels	castle-prev.jpg	capsule-1.jpg;capsule-2.jpg;capsule-3.jpg	true	true	2	house	1	7	71476	LaptopFriendlyWorkspace	Mike Myers	maskWear@gmail.ru	tasty_dish.jpg	FreddyKruger	false	70	50.846557;4.351697
